Extracted points,
X,Y
5.454510575307765,-84.59012144535177
12.584464281373869,-84.66296226894681
19.714589814255405,-84.72621286521692
26.845574481214044,-84.74151232486236
33.9765591481727,-84.75681178450782
41.110636697809,-84.59948715230459
44.66829086472468,-79.01401527206161
44.07628161863916,-81.90304559422518
45.540632696396045,-66.50928471960398
44.951395589599386,-69.24359270759204
44.90981350026651,-71.56442772022471
44.86823141093362,-73.88526273285737
44.51572869908895,-75.46782665033442
46.24214144439148,-58.71484136014864
45.73851513919357,-61.49540179213615
45.38706248010983,-63.0193587648497
47.10669450970863,-48.45400656443529
46.899138455851045,-50.99250806393418
46.53907536412767,-52.997041983708044
46.49749327479479,-55.317876996340715
47.973846455609106,-34.42976209250968
47.46522189926917,-37.489291581571194
47.423639809936276,-39.810126594203865
47.3820577206034,-42.130961606836536
47.34047563127051,-44.45179661946919
46.98608282445616,-46.139853037520425
50.98913214341559,-0.3447855466879872
48.758991906012724,-26.791752233209053
48.2515014066546,-29.787986221926047
47.90277888474927,-31.159565138254635
49.66119723820498,-12.620240171678901
49.48163821608573,-15.40531275038363
49.11527480779675,-17.761488338738204
49.073692718463874,-20.08232335137086
49.032110629131,-22.40315836400353
48.68338810722567,-23.77473728033212
51.459465093938064,22.616648300360634
51.87008822610029,19.68948342208887
54.430854249442206,17.517752714058595
50.76730318941573,15.434060564939202
50.63270605261873,12.656045220084437
50.59074594429191,10.314111707336941
50.54954187395296,8.01437519481911
50.50795978462007,5.693540182186446
50.474064081497204,3.8017080052222383
50.1264756165737,2.493424589238174
50.34165942869551,-3.588237016483859
50.30508959120813,-5.629321546112315
49.93746611960604,-8.05582546818303
49.58874359770073,-9.427404384511618
58.75286905817731,13.574723779990187
64.22873192555332,11.640496811039874
71.37397821819226,12.421186219363484
78.53984372868223,14.35270290667848
85.7012417419711,16.03487368354535
92.84597255416375,16.78679240989416
99.9781600088304,16.83862454152321
107.10433352495713,16.554798716779757
114.22449310254402,15.935314935663811
121.33949787566812,15.028124334800026
128.45329986108425,14.053802142661738
135.56607088560784,13.021938586573874
142.67781094923888,11.932533666536443
149.7881763983465,10.766406927899581
156.89802636700787,9.571509507287942
164.00753268203837,8.35743163202644
171.1160080361763,7.085812392815377
178.22293694897547,5.727881107679941
185.32900672769745,4.321998685919873
192.43241319078038,2.7674677406234167
200.82695158115507,0.9081636721186186
210.27993725784506,-1.3201136339564314
216.9544194139558,-3.5534703338401954
224.04639939381292,-5.745751396244394
231.13734841277756,-7.995573822598153
237.90400868299025,-10.253244839675702
244.3475314441145,-12.4545099244
250.78973113875992,-14.729619759526244
256.9069605049523,-17.050619420431843
262.7009416292196,-19.321393517704678
268.49177259520405,-21.767988449267875
273.9576647343183,-24.258714998267507
278.77922949857134,-26.527925216961748
283.2746853771634,-28.906571934400247
287.4455399458441,-31.31051232274406
291.2915681933075,-33.75230501301394
294.8145792104532,-36.130978611803116
298.0133759371338,-38.51334503614194
301.2129287018022,-40.85351446025109
304.40983533351306,-43.34137338516413
307.2847642871395,-45.70809234328067
310.1576141362993,-48.19085305202883
313.0278178525016,-50.821303261580894
315.5770834428528,-53.27259262902062
318.126349033204,-55.72388199646036
320.6704168623886,-58.4652757404792
322.89584618126855,-60.89915943335372
324.8023219740156,-63.04311515851303
326.9586683217539,-65.71439225945231
329.08275704867634,-68.37689595956346
331.47325466157474,-70.64366165543024
334.3447814442558,-73.20026711458034
338.189774639712,-75.69982950754562
343.010158094609,-78.03497253909873
349.12996343114264,-80.21219870869146
356.2320811931098,-81.83865635892485
363.3470859662339,-82.74584695978865
370.47583688459207,-82.88581937465815
377.60613424428897,-82.93947974360336
384.737634391694,-82.92600852127401
391.86672896368293,-83.0468004814937
398.9973699770107,-83.08128039578898
406.1283546439694,-83.09657985543444
413.25985479137427,-83.08310863310513
420.39049580470214,-83.11758854740043
427.5213086448453,-83.1424782343708
434.6509186972806,-83.23449951261568
441.7815597106084,-83.26897942691099
448.91288803119784,-83.26509843190661
456.04318539089485,-83.31875880085178
463.1719363092529,-83.45873121572129
470.30326462984243,-83.45485022071688
477.4344211236166,-83.4605594530374
484.565749444206,-83.45667845803302
491.696046803903,-83.51033882697817
497.53045086835147,-83.52497388960398
